index,item,st,ed
6,item1a,152914,152945
7,item1a,160939,160970
8,item1a,169134,169165
9,item1a,177398,177429
10,item1a,184861,184892
11,item1a,192728,192759
12,item1b,199491,199522
13,item2,200326,200356
14,item7,379911,379941
15,item7,388029,388059
16,item7,428111,428141
17,item7,443789,443819
18,item7,461057,461087
19,item7,492124,492154
20,item7,514779,514809
21,item7,532688,532718
22,item7,574954,574984
23,item7,582527,582557
24,item7a,590382,590413
25,item8,599065,599095
26,item9,607894,607924
27,item9,608313,608343
28,item9,611662,611692
29,item9,618061,618091
